id,Item_Outlet_Sales
506863,2125
506864,2125
506865,2125
506866,2125
506867,2125
506868,2125
506869,2125
506870,2125
506871,2125
506872,2125
506873,2125
506874,2125
506875,2125
506876,2125
506877,2125
506878,2125
506879,2125
506880,2125
506881,2125
506882,2125
506883,2125
506884,2125
506885,2125
506886,2125
506887,2125
506888,2125
506889,2125
506890,2125
506891,2125
506892,2125
506893,2125
506894,2125
506895,2125
506896,2125
506897,2125
506898,2125
506899,2125
506900,2125
506901,2125
506902,2125
506903,2125
506904,2125
506905,2125
506906,2125
506907,2125
506908,2125
506909,2125
506910,2125
506911,2125
506912,2125
506913,2125
506914,2125
506915,2125
506916,2125
506917,2125
506918,2125
506919,2125
506920,2125
506921,2125
506922,2125
506923,2125
506924,2125
506925,2125
506926,2125
506927,2125
506928,2125
506929,2125
506930,2125
506931,2125
506932,2125
506933,2125
506934,2125
506935,2125
506936,2125
506937,2125
506938,2125
506939,2125
506940,2125
506941,2125
506942,2125
506943,2125
506944,2125
506945,2125
506946,2125
506947,2125
506948,2125
506949,2125
506950,2125
506951,2125
506952,2125
506953,2125
506954,2125
506955,2125
506956,2125
506957,2125
506958,2125
506959,2125
506960,2125
506961,2125
506962,2125
506963,2125
506964,2125
506965,2125
506966,2125
506967,2125
506968,2125
506969,2125
506970,2125
506971,2125
506972,2125
506973,2125
506974,2125
506975,2125
506976,2125
506977,2125
506978,2125
506979,2125
506980,2125
506981,2125
506982,2125
506983,2125
506984,2125
506985,2125
506986,2125
506987,2125
506988,2125
506989,2125
506990,2125
506991,2125
506992,2125
506993,2125
506994,2125
506995,2125
506996,2125
506997,2125
506998,2125
506999,2125
507000,2125
507001,2125
507002,2125
507003,2125
507004,2125
507005,2125
507006,2125
507007,2125
507008,2125
507009,2125
507010,2125
507011,2125
507012,2125
507013,2125
507014,2125
507015,2125
507016,2125
507017,2125
507018,2125
507019,2125
507020,2125
507021,2125
507022,2125
507023,2125
507024,2125
507025,2125
507026,2125
507027,2125
507028,2125
507029,2125
507030,2125
507031,2125
507032,2125
507033,2125
507034,2125
507035,2125
507036,2125
507037,2125
507038,2125
507039,2125
507040,2125
507041,2125
507042,2125
507043,2125
507044,2125
507045,2125
507046,2125
507047,2125
507048,2125
507049,2125
507050,2125
507051,2125
507052,2125
507053,2125
507054,2125
507055,2125
507056,2125
507057,2125
507058,2125
507059,2125
507060,2125
507061,2125
507062,2125
507063,2125
507064,2125
507065,2125
507066,2125
507067,2125
507068,2125
507069,2125
507070,2125
507071,2125
507072,2125
507073,2125
507074,2125
507075,2125
507076,2125
507077,2125
507078,2125
507079,2125
507080,2125
507081,2125
507082,2125
507083,2125
507084,2125
507085,2125
507086,2125
507087,2125
507088,2125
507089,2125
507090,2125
507091,2125
507092,2125
507093,2125
507094,2125
507095,2125
507096,2125
507097,2125
507098,2125
507099,2125
507100,2125
507101,2125
507102,2125
507103,2125
507104,2125
507105,2125
507106,2125
507107,2125
507108,2125
507109,2125
507110,2125
507111,2125
507112,2125
507113,2125
507114,2125
507115,2125
507116,2125
507117,2125
507118,2125
507119,2125
507120,2125
507121,2125
507122,2125
507123,2125
507124,2125
507125,2125
507126,2125
507127,2125
507128,2125
507129,2125
507130,2125
507131,2125
507132,2125
507133,2125
507134,2125
507135,2125
507136,2125
507137,2125
507138,2125
507139,2125
507140,2125
507141,2125
507142,2125
507143,2125
507144,2125
507145,2125
507146,2125
507147,2125
507148,2125
507149,2125
507150,2125
507151,2125
507152,2125
507153,2125
507154,2125
507155,2125
507156,2125
507157,2125
507158,2125
507159,2125
507160,2125
507161,2125
507162,2125
507163,2125
507164,2125
507165,2125
507166,2125
507167,2125
507168,2125
507169,2125
507170,2125
507171,2125
507172,2125
507173,2125
507174,2125
507175,2125
507176,2125
507177,2125
507178,2125
507179,2125
507180,2125
507181,2125
507182,2125
507183,2125
507184,2125
507185,2125
507186,2125
507187,2125
507188,2125
507189,2125
507190,2125
507191,2125
507192,2125
507193,2125
507194,2125
507195,2125
507196,2125
507197,2125
507198,2125
507199,2125
507200,2125
507201,2125
507202,2125
507203,2125
507204,2125
507205,2125
507206,2125
507207,2125
507208,2125
507209,2125
507210,2125
507211,2125
507212,2125
507213,2125
507214,2125
507215,2125
507216,2125
507217,2125
507218,2125
507219,2125
507220,2125
507221,2125
507222,2125
507223,2125
507224,2125
507225,2125
507226,2125
507227,2125
507228,2125
507229,2125
507230,2125
507231,2125
507232,2125
507233,2125
507234,2125
507235,2125
507236,2125
507237,2125
507238,2125
507239,2125
507240,2125
507241,2125
507242,2125
507243,2125
507244,2125
507245,2125
507246,2125
507247,2125
507248,2125
507249,2125
507250,2125
507251,2125
507252,2125
507253,2125
507254,2125
507255,2125
507256,2125
507257,2125
507258,2125
507259,2125
507260,2125
507261,2125
507262,2125
507263,2125
507264,2125
507265,2125
507266,2125
507267,2125
507268,2125
507269,2125
507270,2125
507271,2125
507272,2125
507273,2125
507274,2125
507275,2125
507276,2125
507277,2125
507278,2125
507279,2125
507280,2125
507281,2125
507282,2125
507283,2125
507284,2125
507285,2125
507286,2125
507287,2125
507288,2125
507289,2125
507290,2125
507291,2125
507292,2125
507293,2125
507294,2125
507295,2125
507296,2125
507297,2125
507298,2125
507299,2125
507300,2125
507301,2125
507302,2125
507303,2125
507304,2125
507305,2125
507306,2125
507307,2125
507308,2125
507309,2125
507310,2125
507311,2125
507312,2125
507313,2125
507314,2125
507315,2125
507316,2125
507317,2125
507318,2125
507319,2125
507320,2125
507321,2125
507322,2125
507323,2125
507324,2125
507325,2125
507326,2125
507327,2125
507328,2125
507329,2125
507330,2125
507331,2125
507332,2125
507333,2125
507334,2125
507335,2125
507336,2125
507337,2125
507338,2125
507339,2125
507340,2125
507341,2125
507342,2125
507343,2125
507344,2125
507345,2125
507346,2125
507347,2125
507348,2125
507349,2125
507350,2125
507351,2125
507352,2125
507353,2125
507354,2125
507355,2125
507356,2125
507357,2125
507358,2125
507359,2125
507360,2125
507361,2125
507362,2125
507363,2125
507364,2125
507365,2125
507366,2125
507367,2125
507368,2125
507369,2125
507370,2125
507371,2125
507372,2125
507373,2125
507374,2125
507375,2125
507376,2125
507377,2125
507378,2125
507379,2125
507380,2125
507381,2125
507382,2125
507383,2125
507384,2125
507385,2125
507386,2125
507387,2125
507388,2125
507389,2125
507390,2125
507391,2125
507392,2125
507393,2125
507394,2125
507395,2125
507396,2125
507397,2125
507398,2125
507399,2125
507400,2125
507401,2125
507402,2125
507403,2125
507404,2125
507405,2125
507406,2125
507407,2125
507408,2125
507409,2125
507410,2125
507411,2125
507412,2125
507413,2125
507414,2125
507415,2125
507416,2125
507417,2125
507418,2125
507419,2125
507420,2125
507421,2125
507422,2125
507423,2125
507424,2125
507425,2125
507426,2125
507427,2125
507428,2125
507429,2125
507430,2125
507431,2125
507432,2125
507433,2125
507434,2125
507435,2125
507436,2125
507437,2125
507438,2125
507439,2125
507440,2125
507441,2125
507442,2125
507443,2125
507444,2125
507445,2125
507446,2125
507447,2125
507448,2125
507449,2125
507450,2125
507451,2125
507452,2125
507453,2125
507454,2125
507455,2125
507456,2125
507457,2125
507458,2125
507459,2125
507460,2125
507461,2125
507462,2125
507463,2125
507464,2125
507465,2125
507466,2125
507467,2125
507468,2125
507469,2125
507470,2125
507471,2125
507472,2125
507473,2125
507474,2125
507475,2125
507476,2125
507477,2125
507478,2125
507479,2125
507480,2125
507481,2125
507482,2125
507483,2125
507484,2125
507485,2125
507486,2125
507487,2125
507488,2125
507489,2125
507490,2125
507491,2125
507492,2125
507493,2125
507494,2125
507495,2125
507496,2125
507497,2125
507498,2125
507499,2125
507500,2125
507501,2125
507502,2125
507503,2125
507504,2125
507505,2125
507506,2125
507507,2125
507508,2125
507509,2125
507510,2125
507511,2125
507512,2125
507513,2125
507514,2125
507515,2125
507516,2125
507517,2125
507518,2125
507519,2125
507520,2125
507521,2125
507522,2125
507523,2125
507524,2125
507525,2125
507526,2125
507527,2125
507528,2125
507529,2125
507530,2125
507531,2125
507532,2125
507533,2125
507534,2125
507535,2125
507536,2125
507537,2125
507538,2125
507539,2125
507540,2125
507541,2125
507542,2125
507543,2125
507544,2125
507545,2125
507546,2125
507547,2125
507548,2125
507549,2125
507550,2125
507551,2125
507552,2125
507553,2125
507554,2125
507555,2125
507556,2125
507557,2125
507558,2125
507559,2125
507560,2125
507561,2125
507562,2125
507563,2125
507564,2125
507565,2125
507566,2125
507567,2125
507568,2125
507569,2125
507570,2125
507571,2125
507572,2125
507573,2125
507574,2125
507575,2125
507576,2125
507577,2125
507578,2125
507579,2125
507580,2125
507581,2125
507582,2125
507583,2125
507584,2125
507585,2125
507586,2125
507587,2125
507588,2125
507589,2125
507590,2125
507591,2125
507592,2125
507593,2125
507594,2125
507595,2125
507596,2125
507597,2125
507598,2125
507599,2125
507600,2125
507601,2125
507602,2125
507603,2125
507604,2125
507605,2125
507606,2125
507607,2125
507608,2125
507609,2125
507610,2125
507611,2125
507612,2125
507613,2125
507614,2125
507615,2125
507616,2125
507617,2125
507618,2125
507619,2125
507620,2125
507621,2125
507622,2125
507623,2125
507624,2125
507625,2125
507626,2125
507627,2125
507628,2125
507629,2125
507630,2125
507631,2125
507632,2125
507633,2125
507634,2125
507635,2125
507636,2125
507637,2125
507638,2125
507639,2125
507640,2125
507641,2125
507642,2125
507643,2125
507644,2125
507645,2125
507646,2125
507647,2125
507648,2125
507649,2125
507650,2125
507651,2125
507652,2125
507653,2125
507654,2125
507655,2125
507656,2125
507657,2125
507658,2125
507659,2125
507660,2125
507661,2125
507662,2125
507663,2125
507664,2125
507665,2125
507666,2125
507667,2125
507668,2125
507669,2125
507670,2125
507671,2125
507672,2125
507673,2125
507674,2125
507675,2125
507676,2125
507677,2125
507678,2125
507679,2125
507680,2125
507681,2125
507682,2125
507683,2125
507684,2125
507685,2125
507686,2125
507687,2125
507688,2125
507689,2125
507690,2125
507691,2125
507692,2125
507693,2125
507694,2125
507695,2125
507696,2125
507697,2125
507698,2125
507699,2125
507700,2125
507701,2125
507702,2125
507703,2125
507704,2125
507705,2125
507706,2125
507707,2125
507708,2125
507709,2125
507710,2125
507711,2125
507712,2125
507713,2125
507714,2125
507715,2125
507716,2125
507717,2125
507718,2125
507719,2125
507720,2125
507721,2125
507722,2125
507723,2125
507724,2125
507725,2125
507726,2125
507727,2125
507728,2125
507729,2125
507730,2125
507731,2125
507732,2125
507733,2125
507734,2125
507735,2125
507736,2125
507737,2125
507738,2125
507739,2125
507740,2125
507741,2125
507742,2125
507743,2125
507744,2125
507745,2125
507746,2125
507747,2125
507748,2125
507749,2125
507750,2125
507751,2125
507752,2125
507753,2125
507754,2125
507755,2125
507756,2125
507757,2125
507758,2125
507759,2125
507760,2125
507761,2125
507762,2125
507763,2125
507764,2125
507765,2125
507766,2125
507767,2125
507768,2125
507769,2125
507770,2125
507771,2125
507772,2125
507773,2125
507774,2125
507775,2125
507776,2125
507777,2125
507778,2125
507779,2125
507780,2125
507781,2125
507782,2125
507783,2125
507784,2125
507785,2125
507786,2125
507787,2125
507788,2125
507789,2125
507790,2125
507791,2125
507792,2125
507793,2125
507794,2125
507795,2125
507796,2125
507797,2125
507798,2125
507799,2125
507800,2125
507801,2125
507802,2125
507803,2125
507804,2125
507805,2125
507806,2125
507807,2125
507808,2125
507809,2125
507810,2125
507811,2125
507812,2125
507813,2125
507814,2125
507815,2125
507816,2125
507817,2125
507818,2125
507819,2125
507820,2125
507821,2125
507822,2125
507823,2125
507824,2125
507825,2125
507826,2125
507827,2125
507828,2125
507829,2125
507830,2125
507831,2125
507832,2125
507833,2125
507834,2125
507835,2125
507836,2125
507837,2125
507838,2125
507839,2125
507840,2125
507841,2125
507842,2125
507843,2125
507844,2125
507845,2125
507846,2125
507847,2125
507848,2125
507849,2125
507850,2125
507851,2125
507852,2125
507853,2125
507854,2125
507855,2125
507856,2125
507857,2125
507858,2125
507859,2125
507860,2125
507861,2125
507862,2125
507863,2125
507864,2125
507865,2125
507866,2125
507867,2125
507868,2125
507869,2125
507870,2125
507871,2125
507872,2125
507873,2125
507874,2125
507875,2125
507876,2125
507877,2125
507878,2125
507879,2125
507880,2125
507881,2125
507882,2125
507883,2125
507884,2125
507885,2125
507886,2125
507887,2125
507888,2125
507889,2125
507890,2125
507891,2125
507892,2125
507893,2125
507894,2125
507895,2125
507896,2125
507897,2125
507898,2125
507899,2125
507900,2125
507901,2125
507902,2125
507903,2125
507904,2125
507905,2125
507906,2125
507907,2125
507908,2125
507909,2125
507910,2125
507911,2125
507912,2125
507913,2125
507914,2125
507915,2125
507916,2125
507917,2125
507918,2125
507919,2125
507920,2125
507921,2125
507922,2125
507923,2125
507924,2125
507925,2125
507926,2125
507927,2125
507928,2125
507929,2125
507930,2125
507931,2125
507932,2125
507933,2125
507934,2125
507935,2125
507936,2125
507937,2125
507938,2125
507939,2125
507940,2125
507941,2125
507942,2125
507943,2125
507944,2125
507945,2125
507946,2125
507947,2125
507948,2125
507949,2125
507950,2125
507951,2125
507952,2125
507953,2125
507954,2125
507955,2125
507956,2125
507957,2125
507958,2125
507959,2125
507960,2125
507961,2125
507962,2125
507963,2125
507964,2125
507965,2125
507966,2125
507967,2125
507968,2125
507969,2125
507970,2125
507971,2125
507972,2125
507973,2125
507974,2125
507975,2125
507976,2125
507977,2125
507978,2125
507979,2125
507980,2125
507981,2125
507982,2125
507983,2125
507984,2125
507985,2125
507986,2125
507987,2125
507988,2125
507989,2125
507990,2125
507991,2125
507992,2125
507993,2125
507994,2125
507995,2125
507996,2125
507997,2125
507998,2125
507999,2125
508000,2125
508001,2125
508002,2125
508003,2125
508004,2125
508005,2125
508006,2125
508007,2125
508008,2125
508009,2125
508010,2125
508011,2125
508012,2125
508013,2125
508014,2125
508015,2125
508016,2125
508017,2125
508018,2125
508019,2125
508020,2125
508021,2125
508022,2125
508023,2125
508024,2125
508025,2125
508026,2125
508027,2125
508028,2125
508029,2125
508030,2125
508031,2125
508032,2125
508033,2125
508034,2125
508035,2125
508036,2125
508037,2125
508038,2125
508039,2125
508040,2125
508041,2125
508042,2125
508043,2125
508044,2125
508045,2125
508046,2125
508047,2125
508048,2125
508049,2125
508050,2125
508051,2125
508052,2125
508053,2125
508054,2125
508055,2125
508056,2125
508057,2125
508058,2125
508059,2125
508060,2125
508061,2125
508062,2125
508063,2125
508064,2125
508065,2125
508066,2125
508067,2125
508068,2125
508069,2125
508070,2125
508071,2125
508072,2125
508073,2125
508074,2125
508075,2125
508076,2125
508077,2125
508078,2125
508079,2125
508080,2125
508081,2125
508082,2125
508083,2125
508084,2125
508085,2125
508086,2125
508087,2125
508088,2125
508089,2125
508090,2125
508091,2125
508092,2125
508093,2125
508094,2125
508095,2125
508096,2125
508097,2125
508098,2125
508099,2125
508100,2125
508101,2125
508102,2125
508103,2125
508104,2125
508105,2125
508106,2125
508107,2125
508108,2125
508109,2125
508110,2125
508111,2125
508112,2125
508113,2125
508114,2125
508115,2125
508116,2125
508117,2125
508118,2125
508119,2125
508120,2125
508121,2125
508122,2125
508123,2125
508124,2125
508125,2125
508126,2125
508127,2125
508128,2125
508129,2125
508130,2125
508131,2125
508132,2125
508133,2125
508134,2125
508135,2125
508136,2125
508137,2125
508138,2125
508139,2125
508140,2125
508141,2125
508142,2125
508143,2125
508144,2125
508145,2125
508146,2125
508147,2125
508148,2125
508149,2125
508150,2125
508151,2125
508152,2125
508153,2125
508154,2125
508155,2125
508156,2125
508157,2125
508158,2125
508159,2125
508160,2125
508161,2125
508162,2125
508163,2125
508164,2125
508165,2125
508166,2125
508167,2125
508168,2125
508169,2125
508170,2125
508171,2125
508172,2125
508173,2125
508174,2125
508175,2125
508176,2125
508177,2125
508178,2125
508179,2125
508180,2125
508181,2125
508182,2125
508183,2125
508184,2125
508185,2125
508186,2125
508187,2125
508188,2125
508189,2125
508190,2125
508191,2125
508192,2125
508193,2125
508194,2125
508195,2125
508196,2125
508197,2125
508198,2125
508199,2125
508200,2125
508201,2125
508202,2125
508203,2125
508204,2125
508205,2125
508206,2125
508207,2125
508208,2125
508209,2125
508210,2125
508211,2125
508212,2125
508213,2125
508214,2125
508215,2125
508216,2125
508217,2125
508218,2125
508219,2125
508220,2125
508221,2125
508222,2125
508223,2125
508224,2125
508225,2125
508226,2125
508227,2125
508228,2125
508229,2125
508230,2125
508231,2125
508232,2125
508233,2125
508234,2125
508235,2125
508236,2125
508237,2125
508238,2125
508239,2125
508240,2125
508241,2125
508242,2125
508243,2125
508244,2125
508245,2125
508246,2125
508247,2125
508248,2125
508249,2125
508250,2125
508251,2125
508252,2125
508253,2125
508254,2125
508255,2125
508256,2125
508257,2125
508258,2125
508259,2125
508260,2125
508261,2125
508262,2125
508263,2125
508264,2125
508265,2125
508266,2125
508267,2125
508268,2125
508269,2125
508270,2125
508271,2125
508272,2125
508273,2125
508274,2125
508275,2125
508276,2125
508277,2125
508278,2125
508279,2125
508280,2125
508281,2125
508282,2125
508283,2125
508284,2125
508285,2125
508286,2125
508287,2125
508288,2125
508289,2125
508290,2125
508291,2125
508292,2125
508293,2125
508294,2125
508295,2125
508296,2125
508297,2125
508298,2125
508299,2125
508300,2125
508301,2125
508302,2125
508303,2125
508304,2125
508305,2125
508306,2125
508307,2125
508308,2125
508309,2125
508310,2125
508311,2125
508312,2125
508313,2125
508314,2125
508315,2125
508316,2125
508317,2125
508318,2125
508319,2125
508320,2125
508321,2125
508322,2125
508323,2125
508324,2125
508325,2125
508326,2125
508327,2125
508328,2125
508329,2125
508330,2125
508331,2125
508332,2125
508333,2125
508334,2125
508335,2125
508336,2125
508337,2125
508338,2125
508339,2125
508340,2125
508341,2125
508342,2125
508343,2125
508344,2125
508345,2125
508346,2125
508347,2125
508348,2125
508349,2125
508350,2125
508351,2125
508352,2125
508353,2125
508354,2125
508355,2125
508356,2125
508357,2125
508358,2125
508359,2125
508360,2125
508361,2125
508362,2125
508363,2125
508364,2125
508365,2125
508366,2125
508367,2125
508368,2125
508369,2125
508370,2125
508371,2125
508372,2125
508373,2125
508374,2125
508375,2125
508376,2125
508377,2125
508378,2125
508379,2125
508380,2125
508381,2125
508382,2125
508383,2125
508384,2125
508385,2125
508386,2125
508387,2125
508388,2125
508389,2125
508390,2125
508391,2125
508392,2125
508393,2125
508394,2125
508395,2125
508396,2125
508397,2125
508398,2125
508399,2125
508400,2125
508401,2125
508402,2125
508403,2125
508404,2125
508405,2125
508406,2125
508407,2125
508408,2125
508409,2125
508410,2125
508411,2125
508412,2125
508413,2125
508414,2125
508415,2125
508416,2125
508417,2125
508418,2125
508419,2125
508420,2125
508421,2125
508422,2125
508423,2125
508424,2125
508425,2125
508426,2125
508427,2125
508428,2125
508429,2125
508430,2125
508431,2125
508432,2125
508433,2125
508434,2125
508435,2125
508436,2125
508437,2125
508438,2125
508439,2125
508440,2125
508441,2125
508442,2125
508443,2125
508444,2125
508445,2125
508446,2125
508447,2125
508448,2125
508449,2125
508450,2125
508451,2125
508452,2125
508453,2125
508454,2125
508455,2125
508456,2125
508457,2125
508458,2125
508459,2125
508460,2125
508461,2125
508462,2125
508463,2125
508464,2125
508465,2125
508466,2125
508467,2125
508468,2125
508469,2125
508470,2125
508471,2125
508472,2125
508473,2125
508474,2125
508475,2125
508476,2125
508477,2125
508478,2125
508479,2125
508480,2125
508481,2125
508482,2125
508483,2125
508484,2125
508485,2125
508486,2125
508487,2125
508488,2125
508489,2125
508490,2125
508491,2125
508492,2125
508493,2125
508494,2125
508495,2125
508496,2125
508497,2125
508498,2125
508499,2125
508500,2125
508501,2125
508502,2125
508503,2125
508504,2125
508505,2125
508506,2125
508507,2125
508508,2125
508509,2125
508510,2125
508511,2125
508512,2125
508513,2125
508514,2125
508515,2125
508516,2125
508517,2125
508518,2125
508519,2125
508520,2125
508521,2125
508522,2125
508523,2125
508524,2125
508525,2125
508526,2125
508527,2125
508528,2125
508529,2125
508530,2125
508531,2125
508532,2125
508533,2125
508534,2125
508535,2125
508536,2125
508537,2125
508538,2125
508539,2125
508540,2125
508541,2125
508542,2125
508543,2125
508544,2125
508545,2125
508546,2125
508547,2125
508548,2125
508549,2125
508550,2125
508551,2125
508552,2125
508553,2125
508554,2125
508555,2125
508556,2125
508557,2125
508558,2125
508559,2125
508560,2125
508561,2125
508562,2125
508563,2125
508564,2125
508565,2125
508566,2125
508567,2125
508568,2125
508569,2125
508570,2125
508571,2125
508572,2125
508573,2125
508574,2125
508575,2125
508576,2125
508577,2125
508578,2125
508579,2125
508580,2125
508581,2125
508582,2125
508583,2125
508584,2125
508585,2125
508586,2125
508587,2125
508588,2125
508589,2125
508590,2125
508591,2125
508592,2125
508593,2125
508594,2125
508595,2125
508596,2125
508597,2125
508598,2125
508599,2125
508600,2125
508601,2125
508602,2125
508603,2125
508604,2125
508605,2125
508606,2125
508607,2125
508608,2125
508609,2125
508610,2125
508611,2125
508612,2125
508613,2125
508614,2125
508615,2125
508616,2125
508617,2125
508618,2125
508619,2125
508620,2125
508621,2125
508622,2125
508623,2125
508624,2125
508625,2125
508626,2125
508627,2125
508628,2125
508629,2125
508630,2125
508631,2125
508632,2125
508633,2125
508634,2125
508635,2125
508636,2125
508637,2125
508638,2125
508639,2125
508640,2125
508641,2125
508642,2125
508643,2125
508644,2125
508645,2125
508646,2125
508647,2125
508648,2125
508649,2125
508650,2125
508651,2125
508652,2125
508653,2125
508654,2125
508655,2125
508656,2125
508657,2125
508658,2125
508659,2125
508660,2125
508661,2125
508662,2125
508663,2125
508664,2125
508665,2125
508666,2125
508667,2125
508668,2125
508669,2125
508670,2125
508671,2125
508672,2125
508673,2125
508674,2125
508675,2125
508676,2125
508677,2125
508678,2125
508679,2125
508680,2125
508681,2125
508682,2125
508683,2125
508684,2125
508685,2125
508686,2125
508687,2125
508688,2125
508689,2125
508690,2125
508691,2125
508692,2125
508693,2125
508694,2125
508695,2125
508696,2125
508697,2125
508698,2125
508699,2125
508700,2125
508701,2125
508702,2125
508703,2125
508704,2125
508705,2125
508706,2125
508707,2125
508708,2125
508709,2125
508710,2125
508711,2125
508712,2125
508713,2125
508714,2125
508715,2125
508716,2125
508717,2125
508718,2125
508719,2125
508720,2125
508721,2125
508722,2125
508723,2125
508724,2125
508725,2125
508726,2125
508727,2125
508728,2125
508729,2125
508730,2125
508731,2125
508732,2125
508733,2125
508734,2125
508735,2125
508736,2125
508737,2125
508738,2125
508739,2125
508740,2125
508741,2125
508742,2125
508743,2125
508744,2125
508745,2125
508746,2125
508747,2125
508748,2125
508749,2125
508750,2125
508751,2125
508752,2125
508753,2125
508754,2125
508755,2125
508756,2125
508757,2125
508758,2125
508759,2125
508760,2125
508761,2125
508762,2125
508763,2125
508764,2125
508765,2125
508766,2125
508767,2125
508768,2125
508769,2125
508770,2125
508771,2125
508772,2125
508773,2125
508774,2125
508775,2125
508776,2125
508777,2125
508778,2125
508779,2125
508780,2125
508781,2125
508782,2125
508783,2125
508784,2125
508785,2125
508786,2125
508787,2125
508788,2125
508789,2125
508790,2125
508791,2125
508792,2125
508793,2125
508794,2125
508795,2125
508796,2125
508797,2125
508798,2125
508799,2125
508800,2125
508801,2125
508802,2125
508803,2125
508804,2125
508805,2125
508806,2125
508807,2125
508808,2125
508809,2125
508810,2125
508811,2125
508812,2125
508813,2125
508814,2125
508815,2125
508816,2125
508817,2125
508818,2125
508819,2125
508820,2125
508821,2125
508822,2125
508823,2125
508824,2125
508825,2125
508826,2125
508827,2125
508828,2125
508829,2125
508830,2125
508831,2125
508832,2125
508833,2125
508834,2125
508835,2125
508836,2125
508837,2125
508838,2125
508839,2125
508840,2125
508841,2125
508842,2125
508843,2125
508844,2125
508845,2125
508846,2125
508847,2125
508848,2125
508849,2125
508850,2125
508851,2125
508852,2125
508853,2125
508854,2125
508855,2125
508856,2125
508857,2125
508858,2125
508859,2125
508860,2125
508861,2125
508862,2125
508863,2125
508864,2125
508865,2125
508866,2125
508867,2125
508868,2125
508869,2125
508870,2125
508871,2125
508872,2125
508873,2125
508874,2125
508875,2125
508876,2125
508877,2125
508878,2125
508879,2125
508880,2125
508881,2125
508882,2125
508883,2125
508884,2125
508885,2125
508886,2125
508887,2125
508888,2125
508889,2125
508890,2125
508891,2125
508892,2125
508893,2125
508894,2125
508895,2125
508896,2125
508897,2125
508898,2125
508899,2125
508900,2125
508901,2125
508902,2125
508903,2125
508904,2125
508905,2125
508906,2125
508907,2125
508908,2125
508909,2125
508910,2125
508911,2125
508912,2125
508913,2125
508914,2125
508915,2125
508916,2125
508917,2125
508918,2125
508919,2125
508920,2125
508921,2125
508922,2125
508923,2125
508924,2125
508925,2125
508926,2125
508927,2125
508928,2125
508929,2125
508930,2125
508931,2125
508932,2125
508933,2125
508934,2125
508935,2125
508936,2125
508937,2125
508938,2125
508939,2125
508940,2125
508941,2125
508942,2125
508943,2125
508944,2125
508945,2125
508946,2125
508947,2125
508948,2125
508949,2125
508950,2125
508951,2125
508952,2125
508953,2125
508954,2125
508955,2125
508956,2125
508957,2125
508958,2125
508959,2125
508960,2125
508961,2125
508962,2125
508963,2125
508964,2125
508965,2125
508966,2125
508967,2125
508968,2125
508969,2125
508970,2125
508971,2125
508972,2125
508973,2125
508974,2125
508975,2125
508976,2125
508977,2125
508978,2125
508979,2125
508980,2125
508981,2125
508982,2125
508983,2125
508984,2125
508985,2125
508986,2125
508987,2125
508988,2125
508989,2125
508990,2125
508991,2125
508992,2125
508993,2125
508994,2125
508995,2125
508996,2125
508997,2125
508998,2125
508999,2125
509000,2125
509001,2125
509002,2125
509003,2125
509004,2125
509005,2125
509006,2125
509007,2125
509008,2125
509009,2125
509010,2125
509011,2125
509012,2125
509013,2125
509014,2125
509015,2125
509016,2125
509017,2125
509018,2125
509019,2125
509020,2125
509021,2125
509022,2125
509023,2125
509024,2125
509025,2125
509026,2125
509027,2125
509028,2125
509029,2125
509030,2125
509031,2125
509032,2125
509033,2125
509034,2125
509035,2125
509036,2125
509037,2125
509038,2125
509039,2125
509040,2125
509041,2125
509042,2125
509043,2125
509044,2125
509045,2125
509046,2125
509047,2125
509048,2125
509049,2125
509050,2125
509051,2125
509052,2125
509053,2125
509054,2125
509055,2125
509056,2125
509057,2125
509058,2125
509059,2125
509060,2125
509061,2125
509062,2125
509063,2125
509064,2125
509065,2125
509066,2125
509067,2125
509068,2125
509069,2125
509070,2125
509071,2125
509072,2125
509073,2125
509074,2125
509075,2125
509076,2125
509077,2125
509078,2125
509079,2125
509080,2125
509081,2125
509082,2125
509083,2125
509084,2125
509085,2125
509086,2125
509087,2125
509088,2125
509089,2125
509090,2125
509091,2125
509092,2125
509093,2125
509094,2125
509095,2125
509096,2125
509097,2125
509098,2125
509099,2125
509100,2125
509101,2125
509102,2125
509103,2125
509104,2125
509105,2125
509106,2125
509107,2125
509108,2125
509109,2125
509110,2125
509111,2125
509112,2125
509113,2125
509114,2125
509115,2125
509116,2125
509117,2125
509118,2125
509119,2125
509120,2125
509121,2125
509122,2125
509123,2125
509124,2125
509125,2125
509126,2125
509127,2125
509128,2125
509129,2125
509130,2125
509131,2125
509132,2125
509133,2125
509134,2125
509135,2125
509136,2125
509137,2125
509138,2125
509139,2125
509140,2125
509141,2125
509142,2125
509143,2125
509144,2125
509145,2125
509146,2125
509147,2125
509148,2125
509149,2125
509150,2125
509151,2125
509152,2125
509153,2125
509154,2125
509155,2125
509156,2125
509157,2125
509158,2125
509159,2125
509160,2125
509161,2125
509162,2125
509163,2125
509164,2125
509165,2125
509166,2125
509167,2125
509168,2125
509169,2125
509170,2125
509171,2125
509172,2125
509173,2125
509174,2125
509175,2125
509176,2125
509177,2125
509178,2125
509179,2125
509180,2125
509181,2125
509182,2125
509183,2125
509184,2125
509185,2125
509186,2125
509187,2125
509188,2125
509189,2125
509190,2125
509191,2125
509192,2125
509193,2125
